frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765982260.792500504","10.0.3.4","10.0.3.7","53502","21","74","0x0002","0",,,
"1765982260.792907084","10.0.3.7","10.0.3.4","21","53502","74","0x0012","0",,,
"1765982260.792929504","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982260.794707866","10.0.3.7","10.0.3.4","21","53502","86","0x0018","0",,"220","(vsFTPd 2.3.4)"
"1765982260.794725244","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982268.347260050","10.0.3.4","10.0.3.7","53502","21","81","0x0018","0","USER",,
"1765982268.347768124","10.0.3.7","10.0.3.4","21","53502","66","0x0010","0",,,
"1765982268.347768443","10.0.3.7","10.0.3.4","21","53502","100","0x0018","0",,"331","Please specify the password."
"1765982268.347796780","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982275.912216571","10.0.3.4","10.0.3.7","53502","21","81","0x0018","0","PASS",,
"1765982275.914707484","10.0.3.7","10.0.3.4","21","53502","89","0x0018","0",,"230","Login successful."
"1765982275.914723726","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982275.914903755","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","SYST",,
"1765982275.915244056","10.0.3.7","10.0.3.4","21","53502","85","0x0018","0",,"215","UNIX Type: L8"
"1765982275.915378069","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","FEAT",,
"1765982275.915798981","10.0.3.7","10.0.3.4","21","53502","81","0x0018","0",,"211","Features:"
"1765982275.915799134","10.0.3.7","10.0.3.4","21","53502","73","0x0018","0",,," EPRT"
"1765982275.915799191","10.0.3.7","10.0.3.4","21","53502","73","0x0018","0",,," EPSV"
"1765982275.915909669","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982275.916254932","10.0.3.7","10.0.3.4","21","53502","124","0x0018","0",,," MDTM"
"1765982275.963308894","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982282.499842608","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","EPSV",,
"1765982282.500326559","10.0.3.7","10.0.3.4","21","53502","115","0x0018","0",,"229","Entering Extended Passive Mode (|||19743|)."
"1765982282.500341359","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982282.500635740","10.0.3.4","10.0.3.7","44798","19743","74","0x0002","1",,,
"1765982282.501135338","10.0.3.7","10.0.3.4","19743","44798","74","0x0012","1",,,
"1765982282.501158323","10.0.3.4","10.0.3.7","44798","19743","66","0x0010","1",,,
"1765982282.501304247","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","LIST",,
"1765982282.501742020","10.0.3.7","10.0.3.4","21","53502","105","0x0018","0",,"150","Here comes the directory listing."
"1765982282.501964408","10.0.3.7","10.0.3.4","19743","44798","203","0x0018","1",,,
"1765982282.501964567","10.0.3.7","10.0.3.4","19743","44798","66","0x0011","1",,,
"1765982282.501983077","10.0.3.4","10.0.3.7","44798","19743","66","0x0010","1",,,
"1765982282.502031693","10.0.3.4","10.0.3.7","44798","19743","66","0x0011","1",,,
"1765982282.502551674","10.0.3.7","10.0.3.4","19743","44798","66","0x0010","1",,,
"1765982282.502640447","10.0.3.7","10.0.3.4","21","53502","90","0x0018","0",,"226","Directory send OK."
"1765982282.502709216","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982286.158120072","10.0.3.4","10.0.3.7","53502","21","71","0x0018","0","PWD",,
"1765982286.158614955","10.0.3.7","10.0.3.4","21","53502","88","0x0018","0",,"257","""/home/msfadmin"""
"1765982286.205663975","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982300.517861219","10.0.3.4","10.0.3.7","53502","21","75","0x0018","0","MKD",,
"1765982300.518415201","10.0.3.7","10.0.3.4","21","53502","100","0x0018","0",,"257","""/home/msfadmin/lec"" created"
"1765982300.518430671","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982308.083424953","10.0.3.4","10.0.3.7","53502","21","75","0x0018","0","CWD",,
"1765982308.084156051","10.0.3.7","10.0.3.4","21","53502","103","0x0018","0",,"250","Directory successfully changed."
"1765982308.084171159","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982311.249661464","10.0.3.4","10.0.3.7","53502","21","71","0x0018","0","PWD",,
"1765982311.250125400","10.0.3.7","10.0.3.4","21","53502","92","0x0018","0",,"257","""/home/msfadmin/lec"""
"1765982311.250140040","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982394.683721682","10.0.3.4","10.0.3.7","53502","21","74","0x0018","0","TYPE",,
"1765982394.684207249","10.0.3.7","10.0.3.4","21","53502","97","0x0018","0",,"200","Switching to Binary mode."
"1765982394.684221835","10.0.3.4","10.0.3.7","53502","21","66","0x0010","0",,,
"1765982394.684542816","10.0.3.4","10.0.3.7","53502","21","72","0x0018","0","EPSV",,
"1765982394.685209137","10.0.3.7","10.0.3.4","21","53502","115","0x0018","0",,"229","Entering Extended Passive Mode (|||44018|)."
"1765982394.685627583","10.0.3.4","10.0.3.7","40590","44018","74","0x0002","2",,,
"1765982394.685974564","10.0.3.7","10.0.3.4","44018","40590","74","0x0012","2",,,
