frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985191.557306652","10.0.3.4","10.0.3.7","36547","21","74","0x0002","0",,,
"1765985191.559438102",,,,,"60",,,,,
"1765985191.559448517",,,,,"42",,,,,
"1765985191.559803118","10.0.3.7","10.0.3.4","21","36547","74","0x0012","0",,,
"1765985191.559839063","10.0.3.4","10.0.3.7","36547","21","66","0x0010","0",,,
"1765985191.561051635","10.0.3.7","10.0.3.4","21","36547","86","0x0018","0",,"220","(vsFTPd 2.3.4)"
"1765985191.561068032","10.0.3.4","10.0.3.7","36547","21","66","0x0010","0",,,
"1765985191.561281345","10.0.3.4","10.0.3.7","36547","21","77","0x0018","0","USER",,
"1765985191.561573731","10.0.3.7","10.0.3.4","21","36547","66","0x0010","0",,,
"1765985191.561573816","10.0.3.7","10.0.3.4","21","36547","100","0x0018","0",,"331","Please specify the password."
"1765985191.561664833","10.0.3.4","10.0.3.7","36547","21","83","0x0018","0","PASS",,
"1765985191.600573466","10.0.3.7","10.0.3.4","21","36547","66","0x0010","0",,,
"1765985194.391605553","10.0.3.7","10.0.3.4","21","36547","88","0x0018","0",,"530","Login incorrect."
"1765985194.391804750","10.0.3.4","10.0.3.7","36547","21","66","0x0011","0",,,
"1765985194.392142799","10.0.3.7","10.0.3.4","21","36547","76","0x0018","0",,"500","OOPS: "
"1765985194.392142999","10.0.3.7","10.0.3.4","21","36547","96","0x0018","0",,,"vsf_sysutil_recv_peek: no data"
"1765985194.392168535","10.0.3.4","10.0.3.7","36547","21","54","0x0004","0",,,
"1765985194.392186146","10.0.3.4","10.0.3.7","36547","21","54","0x0004","0",,,
"1765985194.392320651","10.0.3.7","10.0.3.4","21","36547","90","0x0019","0",,,
"1765985194.392331336","10.0.3.4","10.0.3.7","36547","21","54","0x0004","0",,,
"1765985194.393934281","10.0.3.4","10.0.3.7","36161","21","74","0x0002","1",,,
"1765985194.394261014","10.0.3.7","10.0.3.4","21","36161","74","0x0012","1",,,
"1765985194.394276306","10.0.3.4","10.0.3.7","36161","21","66","0x0010","1",,,
"1765985194.395600299","10.0.3.7","10.0.3.4","21","36161","86","0x0018","1",,"220","(vsFTPd 2.3.4)"
"1765985194.395612413","10.0.3.4","10.0.3.7","36161","21","66","0x0010","1",,,
"1765985194.395760668","10.0.3.4","10.0.3.7","36161","21","77","0x0018","1","USER",,
"1765985194.396026554","10.0.3.7","10.0.3.4","21","36161","66","0x0010","1",,,
"1765985194.396026707","10.0.3.7","10.0.3.4","21","36161","100","0x0018","1",,"331","Please specify the password."
