window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 15:39:21,12,860,71.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:39:23,18,1333,74.05555555555556,1,1.0,1.0,Attack
2025-12-17 15:39:27,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:39:29,17,1276,75.05882352941177,1,1.0,1.0,Attack
2025-12-17 15:39:30,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:39:32,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:39:34,15,1118,74.53333333333333,1,1.0,1.0,Attack
2025-12-17 15:39:35,1,66,66.0,0,0.0,0.0,Benign
2025-12-17 15:39:37,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:39:40,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:39:43,16,1187,74.1875,1,1.0,1.0,Attack
2025-12-17 15:39:46,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:39:49,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:39:52,18,1335,74.16666666666667,1,1.0,1.0,Attack
2025-12-17 15:39:55,18,1328,73.77777777777777,1,1.0,1.0,Attack
2025-12-17 15:39:58,18,1333,74.05555555555556,1,1.0,1.0,Attack
2025-12-17 15:40:00,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:40:03,18,1337,74.27777777777777,1,1.0,1.0,Attack
2025-12-17 15:40:06,16,1192,74.5,1,1.0,1.0,Attack
2025-12-17 15:40:09,18,1342,74.55555555555556,1,1.0,1.0,Attack
2025-12-17 15:40:12,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:40:15,16,1190,74.375,1,1.0,1.0,Attack
2025-12-17 15:40:17,18,1336,74.22222222222223,1,1.0,1.0,Attack
2025-12-17 15:40:20,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:40:23,18,1329,73.83333333333333,1,1.0,1.0,Attack
