frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765985961.180872057","10.0.3.4","10.0.3.7","37409","21","74","0x0002","0",,,
"1765985961.185582469",,,,,"60",,,,,
"1765985961.185594654",,,,,"42",,,,,
"1765985961.185931119","10.0.3.7","10.0.3.4","21","37409","74","0x0012","0",,,
"1765985961.185951331","10.0.3.4","10.0.3.7","37409","21","66","0x0010","0",,,
"1765985961.187100678","10.0.3.7","10.0.3.4","21","37409","86","0x0018","0",,"220","(vsFTPd 2.3.4)"
"1765985961.187110446","10.0.3.4","10.0.3.7","37409","21","66","0x0010","0",,,
"1765985961.187289441","10.0.3.4","10.0.3.7","37409","21","77","0x0018","0","USER",,
"1765985961.187521136","10.0.3.7","10.0.3.4","21","37409","66","0x0010","0",,,
"1765985961.187521227","10.0.3.7","10.0.3.4","21","37409","100","0x0018","0",,"331","Please specify the password."
"1765985961.187588079","10.0.3.4","10.0.3.7","37409","21","83","0x0018","0","PASS",,
"1765985961.225672358","10.0.3.7","10.0.3.4","21","37409","66","0x0010","0",,,
"1765985963.915521968","10.0.3.7","10.0.3.4","21","37409","88","0x0018","0",,"530","Login incorrect."
"1765985963.915680497","10.0.3.4","10.0.3.7","37409","21","66","0x0011","0",,,
"1765985963.915980035","10.0.3.7","10.0.3.4","21","37409","76","0x0018","0",,"500","OOPS: "
"1765985963.915980174","10.0.3.7","10.0.3.4","21","37409","96","0x0018","0",,,"vsf_sysutil_recv_peek: no data"
"1765985963.916002211","10.0.3.4","10.0.3.7","37409","21","54","0x0004","0",,,
"1765985963.916014212","10.0.3.4","10.0.3.7","37409","21","54","0x0004","0",,,
"1765985963.916086381","10.0.3.7","10.0.3.4","21","37409","90","0x0019","0",,,
"1765985963.916091563","10.0.3.4","10.0.3.7","37409","21","54","0x0004","0",,,
"1765985963.944573243","10.0.3.4","10.0.3.7","40105","21","74","0x0002","1",,,
"1765985963.944918782","10.0.3.7","10.0.3.4","21","40105","74","0x0012","1",,,
"1765985963.944933786","10.0.3.4","10.0.3.7","40105","21","66","0x0010","1",,,
"1765985963.946079795","10.0.3.7","10.0.3.4","21","40105","86","0x0018","1",,"220","(vsFTPd 2.3.4)"
"1765985963.946088885","10.0.3.4","10.0.3.7","40105","21","66","0x0010","1",,,
"1765985963.946208397","10.0.3.4","10.0.3.7","40105","21","77","0x0018","1","USER",,
"1765985963.946422211","10.0.3.7","10.0.3.4","21","40105","66","0x0010","1",,,
"1765985963.946422302","10.0.3.7","10.0.3.4","21","40105","100","0x0018","1",,"331","Please specify the password."
"1765985963.946478745","10.0.3.4","10.0.3.7","40105","21","80","0x0018","1","PASS",,
"1765985963.985785634","10.0.3.7","10.0.3.4","21","40105","66","0x0010","1",,,
"1765985967.096079994","10.0.3.7","10.0.3.4","21","40105","88","0x0018","1",,"530","Login incorrect."
