window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 15:46:16,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 15:46:20,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 15:46:28,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 15:46:36,2,141,70.5,0,0.0,0.0,Benign
2025-12-17 15:46:40,4,1068,267.0,1,1.0,0.0,Benign
2025-12-17 15:46:44,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 15:46:48,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 15:46:52,12,948,79.0,0,0.0,0.0,Benign
2025-12-17 15:46:56,15,1514,100.93333333333334,0,0.0,0.0,Benign
2025-12-17 15:47:00,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 15:47:04,6,416,69.33333333333333,0,0.0,0.0,Benign
2025-12-17 15:47:08,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 15:47:12,6,448,74.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:47:16,2,154,77.0,1,1.0,1.0,Attack
2025-12-17 15:47:24,6,448,74.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:47:28,2,154,77.0,1,1.0,1.0,Attack
2025-12-17 15:47:36,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 15:47:40,12,948,79.0,0,0.0,0.0,Benign
2025-12-17 15:47:44,15,1514,100.93333333333334,0,0.0,0.0,Benign
2025-12-17 15:47:48,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 15:47:52,6,416,69.33333333333333,0,0.0,0.0,Benign
2025-12-17 15:47:56,2,543,271.5,0,0.0,0.0,Benign
2025-12-17 15:48:00,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 15:48:04,4,307,76.75,0,0.0,0.0,Benign
2025-12-17 15:48:08,2,141,70.5,0,0.0,0.0,Benign
2025-12-17 15:48:12,2,154,77.0,1,1.0,1.0,Attack
2025-12-17 15:48:20,6,448,74.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:48:24,2,154,77.0,1,1.0,1.0,Attack
2025-12-17 15:48:32,4,308,77.0,0,0.0,0.0,Benign
2025-12-17 15:48:36,2,141,70.5,0,0.0,0.0,Benign
2025-12-17 15:48:40,4,286,71.5,1,1.0,1.0,Attack
2025-12-17 15:48:44,4,258,64.5,0,0.0,0.0,Benign
