window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 15:09:00,30,2193,73.1,1,1.0,1.0,Attack
2025-12-17 15:09:10,72,5333,74.06944444444444,4,1.0,1.0,Attack
2025-12-17 15:09:20,52,3847,73.98076923076923,3,1.0,1.0,Attack
2025-12-17 15:09:30,54,3997,74.01851851851852,3,1.0,1.0,Attack
2025-12-17 15:09:40,54,3992,73.92592592592592,3,1.0,1.0,Attack
2025-12-17 15:09:50,54,4015,74.35185185185185,3,1.0,1.0,Attack
2025-12-17 15:10:00,72,5338,74.13888888888889,4,1.0,1.0,Attack
2025-12-17 15:10:10,54,4005,74.16666666666667,3,1.0,1.0,Attack
2025-12-17 15:10:20,54,4001,74.0925925925926,3,1.0,1.0,Attack
2025-12-17 15:10:30,70,5185,74.07142857142857,4,1.0,1.0,Attack
2025-12-17 15:10:40,54,3990,73.88888888888889,3,1.0,1.0,Attack
2025-12-17 15:10:50,54,3994,73.96296296296296,3,1.0,1.0,Attack
2025-12-17 15:11:00,71,5261,74.09859154929578,3,1.0,1.0,Attack
2025-12-17 15:11:10,72,5342,74.19444444444444,4,1.0,1.0,Attack
2025-12-17 15:11:20,54,4003,74.12962962962963,3,1.0,1.0,Attack
2025-12-17 15:11:30,67,5024,74.98507462686567,3,1.0,1.0,Attack
2025-12-17 15:11:40,76,6369,83.80263157894737,4,1.0,1.0,Attack
2025-12-17 15:11:50,56,4559,81.41071428571429,3,1.0,1.0,Attack
2025-12-17 15:12:00,70,5191,74.15714285714286,4,1.0,1.0,Attack
2025-12-17 15:12:10,24,1772,73.83333333333333,2,1.0,1.0,Attack
2025-12-17 15:12:30,9,679,75.44444444444444,0,0.0,0.0,Benign
2025-12-17 15:12:40,26,2210,85.0,0,0.0,0.0,Benign
2025-12-17 15:12:50,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 15:13:00,3,239,79.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:13:40,15,1160,77.33333333333333,0,0.0,0.0,Benign
2025-12-17 15:13:50,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 15:14:10,3,243,81.0,0,0.0,0.0,Benign
2025-12-17 15:14:20,3,242,80.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:14:30,6,416,69.33333333333333,0,0.0,0.0,Benign
