window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 14:37:40,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 14:37:48,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 14:37:52,12,948,79.0,0,0.0,0.0,Benign
2025-12-17 14:38:00,15,1267,84.46666666666667,0,0.0,0.0,Benign
2025-12-17 14:38:04,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 14:38:20,3,241,80.33333333333333,0,0.0,0.0,Benign
2025-12-17 14:38:28,6,473,78.83333333333333,0,0.0,0.0,Benign
2025-12-17 14:39:52,13,1037,79.76923076923077,0,0.0,0.0,Benign
2025-12-17 14:39:56,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 14:40:04,14,1055,75.35714285714286,0,0.0,0.0,Benign
2025-12-17 14:40:44,3,247,82.33333333333333,0,0.0,0.0,Benign
2025-12-17 14:41:00,3,246,82.0,0,0.0,0.0,Benign
2025-12-17 14:41:04,6,416,69.33333333333333,0,0.0,0.0,Benign
