window_start,packet_count,byte_sum,byte_mean,failed_login_count,label,predicted_label,predicted_name
2025-12-17 15:26:28,12,860,71.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:26:32,18,1333,74.05555555555556,1,1.0,1.0,Attack
2025-12-17 15:26:36,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:26:40,38,3587,94.39473684210526,2,1.0,1.0,Attack
2025-12-17 15:26:44,20,1430,71.5,1,1.0,1.0,Attack
2025-12-17 15:26:48,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:26:52,36,2661,73.91666666666667,2,1.0,1.0,Attack
2025-12-17 15:26:56,18,1330,73.88888888888889,1,1.0,1.0,Attack
2025-12-17 15:27:00,36,2667,74.08333333333333,2,1.0,1.0,Attack
2025-12-17 15:27:04,18,1328,73.77777777777777,1,1.0,1.0,Attack
2025-12-17 15:27:08,18,1333,74.05555555555556,1,1.0,1.0,Attack
2025-12-17 15:27:12,36,2668,74.11111111111111,2,1.0,1.0,Attack
2025-12-17 15:27:16,18,1336,74.22222222222223,1,1.0,1.0,Attack
2025-12-17 15:27:20,18,1342,74.55555555555556,1,1.0,1.0,Attack
2025-12-17 15:27:24,36,2668,74.11111111111111,2,1.0,1.0,Attack
2025-12-17 15:27:28,16,1192,74.5,1,1.0,1.0,Attack
2025-12-17 15:27:32,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:27:36,18,1329,73.83333333333333,1,1.0,1.0,Attack
2025-12-17 15:27:40,36,2676,74.33333333333333,2,1.0,1.0,Attack
2025-12-17 15:27:44,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:27:48,36,2669,74.13888888888889,2,1.0,1.0,Attack
2025-12-17 15:27:52,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:27:56,18,1334,74.11111111111111,1,1.0,1.0,Attack
2025-12-17 15:28:00,36,2663,73.97222222222223,2,1.0,1.0,Attack
2025-12-17 15:28:04,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:28:08,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:28:12,18,1328,73.77777777777777,1,1.0,1.0,Attack
2025-12-17 15:28:16,36,2666,74.05555555555556,2,1.0,1.0,Attack
2025-12-17 15:28:20,18,1328,73.77777777777777,1,1.0,1.0,Attack
2025-12-17 15:28:24,18,1327,73.72222222222223,1,1.0,1.0,Attack
2025-12-17 15:28:28,53,3934,74.22641509433963,2,1.0,1.0,Attack
2025-12-17 15:28:32,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:28:36,36,2672,74.22222222222223,2,1.0,1.0,Attack
2025-12-17 15:28:40,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:28:44,18,1336,74.22222222222223,1,1.0,1.0,Attack
2025-12-17 15:28:48,36,2667,74.08333333333333,2,1.0,1.0,Attack
2025-12-17 15:28:52,18,1347,74.83333333333333,1,1.0,1.0,Attack
2025-12-17 15:28:56,18,1340,74.44444444444444,1,1.0,1.0,Attack
2025-12-17 15:29:00,35,2625,75.0,1,1.0,1.0,Attack
2025-12-17 15:29:04,36,2680,74.44444444444444,2,1.0,1.0,Attack
2025-12-17 15:29:08,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:29:12,18,1335,74.16666666666667,1,1.0,1.0,Attack
2025-12-17 15:29:16,36,2677,74.36111111111111,2,1.0,1.0,Attack
2025-12-17 15:29:20,18,1339,74.38888888888889,1,1.0,1.0,Attack
2025-12-17 15:29:24,18,1332,74.0,1,1.0,1.0,Attack
2025-12-17 15:29:28,36,2672,74.22222222222223,2,1.0,1.0,Attack
2025-12-17 15:29:32,18,1331,73.94444444444444,1,1.0,1.0,Attack
2025-12-17 15:29:36,18,1338,74.33333333333333,1,1.0,1.0,Attack
2025-12-17 15:29:40,8,578,72.25,1,1.0,1.0,Attack
2025-12-17 15:29:44,5,366,73.2,0,0.0,0.0,Benign
2025-12-17 15:29:52,4,313,78.25,0,0.0,0.0,Benign
2025-12-17 15:29:56,11,882,80.18181818181819,0,0.0,0.0,Benign
2025-12-17 15:30:00,15,1454,96.93333333333334,0,0.0,0.0,Benign
2025-12-17 15:30:04,3,225,75.0,0,0.0,0.0,Benign
2025-12-17 15:30:16,3,246,82.0,0,0.0,0.0,Benign
2025-12-17 15:30:28,3,239,79.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:30:56,3,243,81.0,0,0.0,0.0,Benign
2025-12-17 15:31:00,3,228,76.0,0,0.0,0.0,Benign
2025-12-17 15:31:32,15,1159,77.26666666666667,0,0.0,0.0,Benign
2025-12-17 15:31:36,16,1298,81.125,0,0.0,0.0,Benign
2025-12-17 15:31:40,2,914,457.0,0,0.0,0.0,Benign
2025-12-17 15:31:44,2,102,51.0,0,0.0,0.0,Benign
2025-12-17 15:31:56,3,245,81.66666666666667,0,0.0,0.0,Benign
2025-12-17 15:32:00,13,998,76.76923076923077,0,0.0,0.0,Benign
2025-12-17 15:32:08,5,350,70.0,0,0.0,0.0,Benign
